device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp
10042238369;(0.8135342001914978, 0.09828048199415207, 0.5564232468605042);(-141.157958984375, 137.63479614257812, 648.9237670898438);1;(26.841266632080078, 146.3629608154297, 45.22583770751953);(0.544668436050415, 0.5922825336456299);1;3.35650634765625;1;(0.6721979975700378, 0.09141719341278076, 0.5617097020149231);(-78.22061157226562, 143.36851501464844, 660.976806640625);1;(-64.46760559082031, 152.43817138671875, 47.43709182739258);(0.39271485805511475, 0.5731554627418518);1;3.4325408935546875;1;2685490693071
10042249472;(0.8143143057823181, 0.09765047580003738, 0.556820809841156);(-141.53292846679688, 137.8628692626953, 649.0015258789062);1;(26.275070190429688, 146.00527954101562, 45.09566116333008);(0.5437261462211609, 0.5934087038040161);1;3.378509521484375;1;(0.6729540228843689, 0.09077604115009308, 0.5620770454406738);(-78.58544921875, 143.60850524902344, 661.0706176757812);1;(-60.97038269042969, 152.36502075195312, 47.41048049926758);(0.3985348343849182, 0.5733857750892639);1;3.4268646240234375;1;2685490704174
10042260575;(0.8169041275978088, 0.09594302624464035, 0.5577977299690247);(-142.74606323242188, 138.45889282226562, 649.1196899414062);1;(27.0771427154541, 144.96409606933594, 44.716773986816406);(0.5450609922409058, 0.5966866612434387);1;3.39630126953125;1;(0.6750363707542419, 0.08928165584802628, 0.5629388689994812);(-79.58320617675781, 144.16311645507812, 661.2745971679688);1;(-61.12459182739258, 152.15830993652344, 47.335243225097656);(0.39827823638916016, 0.5740364789962769);1;3.447906494140625;1;2685490715277
10042271678;(0.8169041275978088, 0.09594302624464035, 0.5577977299690247);(-142.74606323242188, 138.45889282226562, 649.1196899414062);1;(27.0771427154541, 144.96409606933594, 44.716773986816406);(0.5450609922409058, 0.5966866612434387);1;3.39630126953125;1;(0.675248384475708, 0.08915138989686966, 0.5629065036773682);(-79.67786407470703, 144.19956970214844, 661.2385864257812);1;(-59.957237243652344, 151.1722412109375, 46.976341247558594);(0.4002208709716797, 0.5771409273147583);1;3.4450225830078125;1;2685490726381
10042282781;(0.818112313747406, 0.09540783613920212, 0.5578659772872925);(-143.27381896972656, 138.6115264892578, 649.0065307617188);1;(28.448894500732422, 145.31167602539062, 44.843284606933594);(0.5473437309265137, 0.5955922603607178);1;3.386932373046875;1;(0.676537036895752, 0.08846499770879745, 0.5630098581314087);(-80.27127838134766, 144.4176483154297, 661.1724853515625);1;(-60.633277893066406, 155.00672912597656, 48.371986389160156);(0.3990958333015442, 0.5650684237480164);1;3.4643707275390625;1;2685490737484
10042293884;(0.8218244314193726, 0.09406707435846329, 0.5580792427062988);(-144.89723205566406, 138.9803924560547, 648.6786499023438);1;(27.739734649658203, 144.80638122558594, 44.65934753417969);(0.5461636781692505, 0.5971832871437073);1;3.409210205078125;1;(0.6799920797348022, 0.08665648102760315, 0.5632437467575073);(-81.85883331298828, 144.98638916015625, 660.973876953125);1;(-60.69306945800781, 155.1668243408203, 48.43021774291992);(0.3989963233470917, 0.5645644068717957);1;3.471221923828125;1;2685490748587
10042304987;(0.8218244314193726, 0.09406707435846329, 0.5580792427062988);(-144.89723205566406, 138.9803924560547, 648.6786499023438);1;(27.739734649658203, 144.80638122558594, 44.65934753417969);(0.5461636781692505, 0.5971832871437073);1;3.409210205078125;1;(0.680229127407074, 0.08654439449310303, 0.5633283853530884);(-81.97188568115234, 145.0286407470703, 660.9942016601562);1;(-60.47670364379883, 156.89108276367188, 49.057796478271484);(0.3993564248085022, 0.5591357946395874);1;3.4977264404296875;1;2685490759690
10042316091;(0.8232048153877258, 0.09373395889997482, 0.557916522026062);(-145.47607421875, 139.0382537841797, 648.4515380859375);1;(27.074188232421875, 144.5397491455078, 44.56231689453125);(0.5450560450553894, 0.5980226993560791);1;3.4062652587890625;1;(0.6816715598106384, 0.08587470650672913, 0.5631983876228333);(-82.62086486816406, 145.21302795410156, 660.8058471679688);1;(-59.45407485961914, 155.2321319580078, 48.45397186279297);(0.40105825662612915, 0.5643588304519653);1;3.50518798828125;1;2685490770794
10042327194;(0.8275688886642456, 0.09288477152585983, 0.5580818057060242);(-147.378662109375, 139.2229461669922, 648.0686645507812);1;(26.93910789489746, 142.4642333984375, 43.80691146850586);(0.5448312163352966, 0.6045571565628052);1;3.416473388671875;1;(0.6852604150772095, 0.0843162089586258, 0.5634253025054932);(-84.26805114746094, 145.693603515625, 660.609130859375);1;(-57.47714614868164, 153.97779846191406, 47.997440338134766);(0.4043481945991516, 0.5683081150054932);1;3.5328369140625;1;2685490781897
10042338297;(0.8275688886642456, 0.09288477152585983, 0.5580818057060242);(-147.378662109375, 139.2229461669922, 648.0686645507812);1;(26.93910789489746, 142.4642333984375, 43.80691146850586);(0.5448312163352966, 0.6045571565628052);1;3.416473388671875;1;(0.6858046054840088, 0.08408324420452118, 0.5633565783500671);(-84.51129913330078, 145.7542266845703, 660.5292358398438);1;(-58.51890182495117, 153.0906524658203, 47.67454147338867);(0.4026144742965698, 0.5711010694503784);1;3.5190582275390625;1;2685490793001
10042349400;(0.8288528919219971, 0.09267252683639526, 0.557656466960907);(-147.8865966796875, 139.2161407470703, 647.7315673828125);1;(32.56318664550781, 146.78118896484375, 45.37813186645508);(0.5541906356811523, 0.5909656286239624);1;3.4202728271484375;1;(0.6872521638870239, 0.08337141573429108, 0.5629540085792542);(-85.1438217163086, 145.92239379882812, 660.2030639648438);1;(-50.036495208740234, 157.19314575195312, 49.167755126953125);(0.416730672121048, 0.5581847429275513);1;3.5272064208984375;1;2685490804104
10042360503;(0.8323302268981934, 0.09200465679168701, 0.5588663220405579);(-149.51747131347656, 139.4698028564453, 647.9368286132812);1;(62.53538513183594, 169.58226013183594, 53.677005767822266);(0.6040695905685425, 0.5191790461540222);1;3.4621124267578125;1;(0.6901708841323853, 0.081692636013031, 0.5642081499099731);(-86.5467300415039, 146.56321716308594, 660.5261840820312);1;(-28.644363403320312, 179.31982421875, 57.22121047973633);(0.4523308277130127, 0.48852118849754333);1;3.56634521484375;1;2685490815207
10042371606;(0.8323302268981934, 0.09200465679168701, 0.5588663220405579);(-149.51747131347656, 139.4698028564453, 647.9368286132812);1;(62.53538513183594, 169.58226013183594, 53.677005767822266);(0.6040695905685425, 0.5191790461540222);1;3.4621124267578125;1;(0.6903858780860901, 0.08155373483896255, 0.5642830729484558);(-86.64891052246094, 146.6136016845703, 660.540283203125);1;(-24.710689544677734, 180.62367248535156, 57.695762634277344);(0.45887717604637146, 0.48441627621650696);1;3.562286376953125;1;2685490826310
10042382709;(0.8334007859230042, 0.09204183518886566, 0.5594323873519897);(-150.04368591308594, 139.4881134033203, 648.1080322265625);1;(69.95001983642578, 176.43458557128906, 56.17106246948242);(0.6164087653160095, 0.4976050555706024);1;3.465576171875;1;(0.691701352596283, 0.08096730709075928, 0.565037727355957);(-87.29452514648438, 146.86610412597656, 660.7889404296875);1;(-18.67850685119629, 189.3353271484375, 60.86655044555664);(0.46891576051712036, 0.45698848366737366);1;3.56268310546875;1;2685490837413
10042393812;(0.8364940881729126, 0.0926598459482193, 0.5584782958030701);(-151.2825469970703, 139.10804748535156, 647.4012451171875);1;(78.18058013916016, 178.55018615722656, 56.94106674194336);(0.6301058530807495, 0.49094444513320923);1;3.4726409912109375;1;(0.6945871114730835, 0.08020173013210297, 0.5644478797912598);(-88.56929016113281, 147.00477600097656, 660.28369140625);1;(-9.790687561035156, 191.6682586669922, 61.71567916870117);(0.48370662331581116, 0.44964346289634705);1;3.5732269287109375;1;2685490848517
10042404916;(0.8364940881729126, 0.0926598459482193, 0.5584782958030701);(-151.2825469970703, 139.10804748535156, 647.4012451171875);1;(78.18058013916016, 178.55018615722656, 56.94106674194336);(0.6301058530807495, 0.49094444513320923);1;3.4726409912109375;1;(0.6945871114730835, 0.08020173013210297, 0.5644478797912598);(-88.56929016113281, 147.00477600097656, 660.28369140625);1;(-9.790687561035156, 191.6682586669922, 61.71567916870117);(0.48370662331581116, 0.44964346289634705);1;3.5732269287109375;1;2685490859621
10042416019;(0.8372297883033752, 0.0929795578122139, 0.557963490486145);(-151.54647827148438, 138.93170166015625, 647.1072998046875);1;(75.99608612060547, 175.9867706298828, 56.00806427001953);(0.6264704465866089, 0.49901506304740906);1;3.4869842529296875;1;(0.6955519318580627, 0.0801871046423912, 0.5638805031776428);(-88.97217559814453, 146.93087768554688, 659.9528198242188);1;(-9.304559707641602, 191.21705627441406, 61.55143356323242);(0.4845156669616699, 0.4510640501976013);1;3.5788726806640625;1;2685490870724
10042427122;(0.8392379879951477, 0.09434524923563004, 0.5584643483161926);(-152.48484802246094, 138.48399353027344, 647.24560546875);1;(73.56879425048828, 179.9573211669922, 57.45328140258789);(0.6224310398101807, 0.4865140914916992);1;3.5163726806640625;1;(0.6973617076873779, 0.08031877875328064, 0.5646119117736816);(-89.84575653076172, 146.93263244628906, 660.2120971679688);1;(-9.146805763244629, 188.86048889160156, 60.69371795654297);(0.48477813601493835, 0.45848348736763);1;3.590179443359375;1;2685490881827
10042438225;(0.8392379879951477, 0.09434524923563004, 0.5584643483161926);(-152.48484802246094, 138.48399353027344, 647.24560546875);1;(73.56879425048828, 179.9573211669922, 57.45328140258789);(0.6224310398101807, 0.4865140914916992);1;3.5163726806640625;1;(0.6973617076873779, 0.08031877875328064, 0.5646119117736816);(-89.84575653076172, 146.93263244628906, 660.2120971679688);1;(-9.146805763244629, 188.86048889160156, 60.69371795654297);(0.48477813601493835, 0.45848348736763);1;3.590179443359375;1;2685490892930
10042449328;(0.8395572304725647, 0.09473061561584473, 0.5583508014678955);(-152.6141815185547, 138.33804321289062, 647.186767578125);1;(73.45940399169922, 181.9073028564453, 58.16303253173828);(0.6222490668296814, 0.48037484288215637);1;3.5121917724609375;1;(0.6977647542953491, 0.0805945098400116, 0.5645671486854553);(-90.02806854248047, 146.8287353515625, 660.1871948242188);1;(-9.510028839111328, 190.09222412109375, 61.142059326171875);(0.4841737151145935, 0.45460548996925354);1;3.5990142822265625;1;2685490904034
10042460431;(0.8401750326156616, 0.0958036258816719, 0.5578736662864685);(-152.83921813964844, 137.92239379882812, 646.9720458984375);1;(74.65340423583984, 178.4357452392578, 56.89946365356445);(0.6242360472679138, 0.49130475521087646);1;3.5044708251953125;1;(0.6982839107513428, 0.08140560984611511, 0.5644079446792603);(-90.2587890625, 146.53245544433594, 660.1392822265625);1;(-10.61768627166748, 189.83172607421875, 61.0472412109375);(0.4823303520679474, 0.4554256200790405);1;3.60699462890625;1;2685490915137
10042471534;(0.8401750326156616, 0.0958036258816719, 0.5578736662864685);(-152.83921813964844, 137.92239379882812, 646.9720458984375);1;(74.65340423583984, 178.4357452392578, 56.89946365356445);(0.6242360472679138, 0.49130475521087646);1;3.5044708251953125;1;(0.6982839107513428, 0.08140560984611511, 0.5644079446792603);(-90.2587890625, 146.53245544433594, 660.1392822265625);1;(-10.61768627166748, 189.83172607421875, 61.0472412109375);(0.4823303520679474, 0.4554256200790405);1;3.60699462890625;1;2685490926240
10042482637;(0.8401035070419312, 0.0960678905248642, 0.5577380657196045);(-152.79615783691406, 137.82403564453125, 646.9320068359375);1;(77.48951721191406, 179.0436248779297, 57.12071228027344);(0.6289558410644531, 0.48939085006713867);1;3.4956207275390625;1;(0.6982095837593079, 0.08184977620840073, 0.5643600821495056);(-90.22429656982422, 146.3810272216797, 660.15283203125);1;(-10.388958930969238, 186.65017700195312, 59.889244079589844);(0.4827110171318054, 0.46544238924980164);1;3.6050567626953125;1;2685490937343
10042493741;(0.8394693732261658, 0.09695092588663101, 0.5570130348205566);(-152.45118713378906, 137.47804260253906, 646.7066650390625);1;(73.82757568359375, 182.4646453857422, 58.36585235595703);(0.6228617429733276, 0.47862014174461365);1;3.49078369140625;1;(0.6976853609085083, 0.08309271186590195, 0.5638575553894043);(-89.95926666259766, 145.92361450195312, 660.0307006835938);1;(-10.970142364501953, 188.345703125, 60.5063362121582);(0.48174381256103516, 0.46010422706604004);1;3.6057891845703125;1;2685490948447
10042504844;(0.8394693732261658, 0.09695092588663101, 0.5570130348205566);(-152.45118713378906, 137.47804260253906, 646.7066650390625);1;(73.82757568359375, 182.4646453857422, 58.36585235595703);(0.6228617429733276, 0.47862014174461365);1;3.49078369140625;1;(0.6976853609085083, 0.08309271186590195, 0.5638575553894043);(-89.95926666259766, 145.92361450195312, 660.0307006835938);1;(-10.970142364501953, 188.345703125, 60.5063362121582);(0.48174381256103516, 0.46010422706604004);1;3.6057891845703125;1;2685490959550
10042515947;(0.8391385674476624, 0.09706118702888489, 0.5568254590034485);(-152.28875732421875, 137.43153381347656, 646.6563720703125);1;(72.90509796142578, 182.1223602294922, 58.24126052856445);(0.6213265657424927, 0.4796977639198303);1;3.4906463623046875;1;(0.6972704529762268, 0.08361288905143738, 0.5636441707611084);(-89.75909423828125, 145.73545837402344, 659.9892578125);1;(-12.323715209960938, 189.0817108154297, 60.77421188354492);(0.4794912040233612, 0.4577869474887848);1;3.6071014404296875;1;2685490970654
10042527050;(0.8379769325256348, 0.09718118607997894, 0.555183470249176);(-151.60546875, 137.25595092773438, 645.9931640625);1;(72.21719360351562, 180.92640686035156, 57.80595016479492);(0.6201817989349365, 0.4834631085395813);1;3.46966552734375;1;(0.6963003873825073, 0.0845906138420105, 0.5621933341026306);(-89.2274398803711, 145.27334594726562, 659.4140014648438);1;(-10.846317291259766, 189.17068481445312, 60.806636810302734);(0.4819498658180237, 0.45750686526298523);1;3.5786590576171875;1;2685490981757
10042538153;(0.8379769325256348, 0.09718118607997894, 0.555183470249176);(-151.60546875, 137.25595092773438, 645.9931640625);1;(72.21719360351562, 180.92640686035156, 57.80595016479492);(0.6201817989349365, 0.4834631085395813);1;3.46966552734375;1;(0.6963003873825073, 0.0845906138420105, 0.5621933341026306);(-89.2274398803711, 145.27334594726562, 659.4140014648438);1;(-10.846317291259766, 189.17068481445312, 60.806636810302734);(0.4819498658180237, 0.45750686526298523);1;3.5786590576171875;1;2685490992860
10042549256;(0.8376320004463196, 0.09711908549070358, 0.5550538301467896);(-151.44168090820312, 137.27197265625, 645.9601440429688);1;(71.63775634765625, 178.5349884033203, 56.935550689697266);(0.6192175149917603, 0.4909922778606415);1;3.4681854248046875;1;(0.6958960294723511, 0.08490994572639465, 0.5620042681694031);(-89.03272247314453, 145.15444946289062, 659.3688354492188);1;(-9.694997787475586, 188.9665069580078, 60.73234176635742);(0.483865886926651, 0.4581497013568878);1;3.569671630859375;1;2685491003963
10042560359;(0.8366315960884094, 0.09678112715482712, 0.5541002154350281);(-150.90049743652344, 137.31137084960938, 645.578369140625);1;(74.76233673095703, 175.9403839111328, 55.9912109375);(0.6244173645973206, 0.49916109442710876);1;3.45263671875;1;(0.6950693130493164, 0.08552853018045425, 0.5610711574554443);(-88.59891510009766, 144.86460876464844, 659.0092163085938);1;(-11.40534782409668, 185.9053192138672, 59.61812973022461);(0.4810195565223694, 0.46778762340545654);1;3.5860137939453125;1;2685491015067
10042571462;(0.8366315960884094, 0.09678112715482712, 0.5541002154350281);(-150.90049743652344, 137.31137084960938, 645.578369140625);1;(74.76233673095703, 175.9403839111328, 55.9912109375);(0.6244173645973206, 0.49916109442710876);1;3.45263671875;1;(0.6950693130493164, 0.08552853018045425, 0.5610711574554443);(-88.59891510009766, 144.86460876464844, 659.0092163085938);1;(-11.40534782409668, 185.9053192138672, 59.61812973022461);(0.4810195565223694, 0.46778762340545654);1;3.5860137939453125;1;2685491026171
10042582566;(0.8364375829696655, 0.09664634615182877, 0.5540842413902283);(-150.8136444091797, 137.35877990722656, 645.5802612304688);1;(74.25363159179688, 176.851318359375, 56.322757720947266);(0.6235707998275757, 0.49629315733909607);1;3.446258544921875;1;(0.6948543787002563, 0.08570535480976105, 0.5609996318817139);(-88.49740600585938, 144.8021697998047, 658.9996948242188);1;(-12.323944091796875, 185.84442138671875, 59.595947265625);(0.4794907867908478, 0.46797922253608704);1;3.587005615234375;1;2685491037275
10042593669;(0.8359264135360718, 0.09605950862169266, 0.5536178946495056);(-150.5350341796875, 137.51608276367188, 645.3672485351562);1;(71.54520416259766, 177.52146911621094, 56.56666564941406);(0.6190634369850159, 0.4941833019256592);1;3.4296417236328125;1;(0.6945779323577881, 0.0859464779496193, 0.5604317784309387);(-88.33600616455078, 144.6666717529297, 658.7578735351562);1;(-11.714229583740234, 185.14065551757812, 59.33979415893555);(0.48050549626350403, 0.47019484639167786);1;3.5703277587890625;1;2685491048378
10042604772;(0.8359264135360718, 0.09605950862169266, 0.5536178946495056);(-150.5350341796875, 137.51608276367188, 645.3672485351562);1;(71.54520416259766, 177.52146911621094, 56.56666564941406);(0.6190634369850159, 0.4941833019256592);1;3.4296417236328125;1;(0.6945779323577881, 0.0859464779496193, 0.5604317784309387);(-88.33600616455078, 144.6666717529297, 658.7578735351562);1;(-11.714229583740234, 185.14065551757812, 59.33979415893555);(0.48050549626350403, 0.47019484639167786);1;3.5703277587890625;1;2685491059482
10042615875;(0.8359001874923706, 0.0958574116230011, 0.5535240769386292);(-150.51104736328125, 137.5731658935547, 645.3114624023438);1;(71.15110778808594, 176.6673126220703, 56.25579833984375);(0.6184075474739075, 0.4968724250793457);1;3.435211181640625;1;(0.6945885419845581, 0.08600010722875595, 0.5602089762687683);(-88.32666015625, 144.625, 658.6533203125);1;(-13.775490760803223, 184.1766357421875, 58.98893356323242);(0.4770752489566803, 0.4732300937175751);1;3.56640625;1;2685491070585
10042626978;(0.836044192314148, 0.09520705789327621, 0.553248405456543);(-150.53515625, 137.75360107421875, 645.122802734375);1;(72.57171630859375, 170.56307983398438, 54.03403091430664);(0.6207717657089233, 0.5160908699035645);1;3.4144744873046875;1;(0.694860577583313, 0.08604685217142105, 0.5597866177558899);(-88.42321014404297, 144.5596466064453, 658.4365844726562);1;(-13.858065605163574, 183.63986206054688, 58.7935905456543);(0.47693783044815063, 0.4749200940132141);1;3.5344085693359375;1;2685491081689
10042638081;(0.836044192314148, 0.09520705789327621, 0.553248405456543);(-150.53515625, 137.75360107421875, 645.122802734375);1;(72.57171630859375, 170.56307983398438, 54.03403091430664);(0.6207717657089233, 0.5160908699035645);1;3.4144744873046875;1;(0.694860577583313, 0.08604685217142105, 0.5597866177558899);(-88.42321014404297, 144.5596466064453, 658.4365844726562);1;(-13.858065605163574, 183.63986206054688, 58.7935905456543);(0.47693783044815063, 0.4749200940132141);1;3.5344085693359375;1;2685491092792
10042649184;(0.8361790180206299, 0.095081627368927, 0.553301990032196);(-150.59771728515625, 137.79652404785156, 645.1271362304688);1;(73.22373962402344, 169.94366455078125, 53.80857849121094);(0.6218568086624146, 0.5180410146713257);1;3.3917999267578125;1;(0.6951141357421875, 0.0860515609383583, 0.5597862601280212);(-88.53849792480469, 144.553466796875, 658.4222412109375);1;(-13.181910514831543, 184.51853942871094, 59.1134033203125);(0.47806301712989807, 0.47215360403060913);1;3.52117919921875;1;2685491103896
10042660287;(0.8367539644241333, 0.09478511661291122, 0.5540765523910522);(-150.9281768798828, 137.9573516845703, 645.4218139648438);1;(72.31698608398438, 171.52386474609375, 54.383663177490234);(0.6203477382659912, 0.5130659937858582);1;3.382110595703125;1;(0.6958178877830505, 0.08608635514974594, 0.5603337287902832);(-88.89446258544922, 144.58737182617188, 658.6495361328125);1;(-13.542685508728027, 184.1731719970703, 58.987667083740234);(0.47746261954307556, 0.4732409119606018);1;3.5196075439453125;1;2685491114999
10042671391;(0.8367539644241333, 0.09478511661291122, 0.5540765523910522);(-150.9281768798828, 137.9573516845703, 645.4218139648438);1;(72.31698608398438, 171.52386474609375, 54.383663177490234);(0.6203477382659912, 0.5130659937858582);1;3.382110595703125;1;(0.6958178877830505, 0.08608635514974594, 0.5603337287902832);(-88.89446258544922, 144.58737182617188, 658.6495361328125);1;(-13.542685508728027, 184.1731719970703, 58.987667083740234);(0.47746261954307556, 0.4732409119606018);1;3.5196075439453125;1;2685491126103
10042682494;(0.8369803428649902, 0.0947175845503807, 0.5542362332344055);(-151.0427703857422, 137.98980712890625, 645.4718017578125);1;(71.82713317871094, 171.53302001953125, 54.38699722290039);(0.6195326447486877, 0.5130372643470764);1;3.3865203857421875;1;(0.6961675882339478, 0.08606205135583878, 0.5604796409606934);(-89.06295013427734, 144.60459899902344, 658.6983032226562);1;(-12.345657348632812, 182.81173706054688, 58.49214553833008);(0.47945472598075867, 0.47752732038497925);1;3.5071868896484375;1;2685491137206
10042693597;(0.8377336263656616, 0.09454832226037979, 0.555253267288208);(-151.47885131835938, 138.12928771972656, 645.873291015625);1;(70.96949005126953, 176.69137573242188, 56.2645378112793);(0.618105411529541, 0.4967966675758362);1;3.372650146484375;1;(0.6969813108444214, 0.08597159385681152, 0.5612770915031433);(-89.48493957519531, 144.70462036132812, 659.031005859375);1;(-11.766412734985352, 181.6136016845703, 58.05609893798828);(0.4804186224937439, 0.481299489736557);1;3.485137939453125;1;2685491148310
10042704700;(0.8377336263656616, 0.09454832226037979, 0.555253267288208);(-151.47885131835938, 138.12928771972656, 645.873291015625);1;(70.96949005126953, 176.69137573242188, 56.2645378112793);(0.618105411529541, 0.4967966675758362);1;3.372650146484375;1;(0.6969813108444214, 0.08597159385681152, 0.5612770915031433);(-89.48493957519531, 144.70462036132812, 659.031005859375);1;(-11.766412734985352, 181.6136016845703, 58.05609893798828);(0.4804186224937439, 0.481299489736557);1;3.485137939453125;1;2685491159414
10042715803;(0.8379583358764648, 0.09450728446245193, 0.5554026961326599);(-151.59188842773438, 138.152099609375, 645.9202880859375);1;(71.27058410644531, 179.17431640625, 57.16825485229492);(0.618606448173523, 0.488979309797287);1;3.3665618896484375;1;(0.6973346471786499, 0.0858626514673233, 0.561433732509613);(-89.65540313720703, 144.75100708007812, 659.0785522460938);1;(-13.129693031311035, 180.0259552001953, 57.47822189331055);(0.4781498908996582, 0.4862980544567108);1;3.4921417236328125;1;2685491170517
10042726906;(0.838748037815094, 0.09445950388908386, 0.5559865832328796);(-151.9969482421875, 138.20680236816406, 646.1197509765625);1;(73.28169250488281, 176.2895965576172, 56.118316650390625);(0.6219532489776611, 0.4980615973472595);1;3.3557891845703125;1;(0.6981346011161804, 0.08569876104593277, 0.5618835687637329);(-90.04817199707031, 144.8386688232422, 659.238037109375);1;(-13.798202514648438, 179.472900390625, 57.27693176269531);(0.4770374596118927, 0.4880392849445343);1;3.4858245849609375;1;2685491181620
10042738009;(0.838748037815094, 0.09445950388908386, 0.5559865832328796);(-151.9969482421875, 138.20680236816406, 646.1197509765625);1;(73.28169250488281, 176.2895965576172, 56.118316650390625);(0.6219532489776611, 0.4980615973472595);1;3.3557891845703125;1;(0.6981346011161804, 0.08569876104593277, 0.5618835687637329);(-90.04817199707031, 144.8386688232422, 659.238037109375);1;(-13.798202514648438, 179.472900390625, 57.27693176269531);(0.4770374596118927, 0.4880392849445343);1;3.4858245849609375;1;2685491192724
10042749112;(0.8389940857887268, 0.09448210895061493, 0.5562408566474915);(-152.13172912597656, 138.2189483642578, 646.2188110351562);1;(71.88410949707031, 174.7751922607422, 55.56712341308594);(0.6196273565292358, 0.5028295516967773);1;3.3562774658203125;1;(0.6985300779342651, 0.08561018854379654, 0.5622085928916931);(-90.24915313720703, 144.8954315185547, 659.365966796875);1;(-12.080071449279785, 178.95030212402344, 57.086727142333984);(0.4798966944217682, 0.4896845817565918);1;3.4678802490234375;1;2685491203828
10042760216;(0.8399357795715332, 0.09457086771726608, 0.5569350719451904);(-152.61648559570312, 138.23623657226562, 646.4651489257812);1;(72.58704376220703, 175.25086975097656, 55.740211486816406);(0.6207972168922424, 0.5013319253921509);1;3.33294677734375;1;(0.699443519115448, 0.08540654927492142, 0.5628052949905396);(-90.70338439941406, 145.00982666015625, 659.5867309570312);1;(-11.895444869995117, 180.29844665527344, 57.5773811340332);(0.48020389676094055, 0.4854401648044586);1;3.454803466796875;1;2685491214932
10042771319;(0.8399357795715332, 0.09457086771726608, 0.5569350719451904);(-152.61648559570312, 138.23623657226562, 646.4651489257812);1;(72.58704376220703, 175.25086975097656, 55.740211486816406);(0.6207972168922424, 0.5013319253921509);1;3.33294677734375;1;(0.6994894742965698, 0.0853944644331932, 0.5628713369369507);(-90.72859191894531, 145.02000427246094, 659.6151123046875);1;(-12.003954887390137, 180.337646484375, 57.591644287109375);(0.4800233542919159, 0.48531678318977356);1;3.4654541015625;1;2685491226035
10042782422;(0.8402486443519592, 0.09459761530160904, 0.5571599006652832);(-152.7769012451172, 138.24227905273438, 646.5439453125);1;(72.77832794189453, 174.69082641601562, 55.53638458251953);(0.621115505695343, 0.5030950903892517);1;3.3322601318359375;1;(0.6998693943023682, 0.0853283703327179, 0.5631392598152161);(-90.91902923583984, 145.0635223388672, 659.7177124023438);1;(-13.28339672088623, 181.28305053710938, 57.93572998046875);(0.4778941571712494, 0.48234033584594727);1;3.46783447265625;1;2685491237139
10042793525;(0.8413196802139282, 0.09469673782587051, 0.5579965710639954);(-153.33392333984375, 138.2672119140625, 646.8458862304688);1;(70.99256896972656, 172.7810821533203, 54.84135055541992);(0.6181437969207764, 0.5091077089309692);1;3.3300933837890625;1;(0.7008560299873352, 0.08513280004262924, 0.5638577938079834);(-91.41516876220703, 145.18678283691406, 659.9932861328125);1;(-12.021024703979492, 185.30885314941406, 59.4010009765625);(0.4799950122833252, 0.46966552734375);1;3.442779541015625;1;2685491248242
10042804628;(0.8413196802139282, 0.09469673782587051, 0.5579965710639954);(-153.33392333984375, 138.2672119140625, 646.8458862304688);1;(70.99256896972656, 172.7810821533203, 54.84135055541992);(0.6181437969207764, 0.5091077089309692);1;3.3300933837890625;1;(0.7009274363517761, 0.085122250020504, 0.5638758540153503);(-91.44883728027344, 145.1908721923828, 659.9970092773438);1;(-11.912923812866211, 185.69741821289062, 59.542423248291016);(0.48017486929893494, 0.46844205260276794);1;3.430084228515625;1;2685491259345
10042815731;(0.8416376709938049, 0.09476728737354279, 0.5580911636352539);(-153.4824676513672, 138.24546813964844, 646.8649291992188);1;(71.0391616821289, 172.9787139892578, 54.91326141357422);(0.6182213425636292, 0.5084854364395142);1;3.3144378662109375;1;(0.7013807892799377, 0.08508086949586868, 0.5640087723731995);(-91.66393280029297, 145.2103729248047, 660.0315551757812);1;(-13.094752311706543, 186.21646118164062, 59.73134994506836);(0.47820815443992615, 0.4668079912662506);1;3.4239044189453125;1;2685491270449
10042826834;(0.8427301049232483, 0.09504294395446777, 0.5587475299835205);(-154.0306854248047, 138.1935577392578, 647.0902709960938);1;(69.41229248046875, 173.3251953125, 55.03935241699219);(0.6155138611793518, 0.5073946118354797);1;3.3023529052734375;1;(0.7024165987968445, 0.0849737823009491, 0.5646454095840454);(-92.1778564453125, 145.29452514648438, 660.2703857421875);1;(-15.01715087890625, 179.85911560058594, 57.41747283935547);(0.47500893473625183, 0.4868234097957611);1;3.4322967529296875;1;2685491281553
10042837937;(0.8427301049232483, 0.09504294395446777, 0.5587475299835205);(-154.0306854248047, 138.1935577392578, 647.0902709960938);1;(69.41229248046875, 173.3251953125, 55.03935241699219);(0.6155138611793518, 0.5073946118354797);1;3.3023529052734375;1;(0.7024165987968445, 0.0849737823009491, 0.5646454095840454);(-92.1778564453125, 145.29452514648438, 660.2703857421875);1;(-15.01715087890625, 179.85911560058594, 57.41747283935547);(0.47500893473625183, 0.4868234097957611);1;3.4322967529296875;1;2685491292656
